Unnamed: 0,Density_@5mi,State/Province_Encoded,Price_Range_Encoded,Instagram_Followers,Facebook_Followers,Google_Review_Score,OpenTable_Review_Score,TripAdvisor_Review_Score,Facebook_Review_Score,DoorDash_Review_Score,Google_Total_Reviews,TripAdvisor_Total_Reviews,OpenTable_Total_Reviews,Facebook_Total_Reviews,DoorDash_Total_Reviews,Tech_Preferred_Google,Tech_Preferred_Facebook,Tech_Preferred_Toast,Tech_Preferred_Instagram,Tech_Preferred_DoorDash,Tech_Preferred_OpenTable,Tech_Preferred_Square,Tech_Preferred_Stripe,Tech_Preferred_SpotOn,Tech_Preferred_Aloha,Tech_Preferred_Heartland,Tech_Preferred_Clover,Tech_Preferred_Symphony,Tech_Preferred_Deliverect,Tech_Competitor_ezCater,Tech_Competitor_Chownow,Tech_Competitor_Spothopper,Tech_Competitor_Menufy,Tech_Competitor_Olo,Tech_Competitor_Bentobox,Tech_Competitor_MailChimp,Tech_Competitor_HungerRush,Tech_Competitor_Incentivio,Tech_Competitor_Owner,Tech_Competitor_Klaviyo,Tech_Competitor_Chowly,Tech_Overlapping_Uber_Eats,Tech_Overlapping_Grubhub,Tech_Overlapping_Seamless,Tech_Overlapping_Postmates,Tech_Overlapping_Caviar,Tech_Overlapping_Paytronix,Cusine_North_American,Cusine_European,Cusine_Latin_American,Cusine_Asian,Business_Type_Restaurant,Business_Type_Drinking_Place,Business_Type_Quick_Service,Business_Type_Cafe
2149,539,44,1,1007.0,0.0,4.5,4.8,0.0,0.0,0.0,160.0,8.0,179.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1
4532,10,47,2,0.0,1723.0,4.5,4.4,0.0,4.4,0.0,283.0,321.0,241.0,121.0,0.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8866,1149,4,0,621865.0,60.0,4.3,0.0,0.0,3.6,4.7,143.0,4.0,0.0,14.0,441.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0
5763,261,26,0,167.0,3000.0,4.3,0.0,0.0,4.2,4.5,1631.0,71.0,0.0,331.0,1575.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3753,118,48,2,1546.0,4100.0,4.0,0.0,0.0,0.0,5.0,794.0,728.0,0.0,902.0,5.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7671,87,38,2,0.0,0.0,4.2,0.0,0.0,0.0,4.7,914.0,47.0,0.0,0.0,347.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
5397,3125,10,0,0.0,673.0,4.1,0.0,3.5,0.0,4.6,654.0,26.0,0.0,21.0,3981.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0
1583,579,32,1,3138.0,13000.0,4.5,0.0,0.0,0.0,0.0,746.0,9.0,0.0,57.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2330,1187,44,2,0.0,502.0,4.5,0.0,5.0,4.3,4.7,443.0,1.0,0.0,28.0,1510.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
4805,392,13,0,0.0,13000.0,4.4,0.0,0.0,0.0,0.0,186.0,8.0,0.0,321.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
8924,3148,30,0,626.0,992.0,4.5,0.0,0.0,0.0,0.0,178.0,0.0,0.0,18.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
8132,161,18,4,0.0,6.0,3.9,0.0,0.0,0.0,4.4,13.0,0.0,0.0,0.0,302.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648,1517,9,0,1403.0,0.0,4.7,0.0,5.0,0.0,4.6,513.0,12.0,0.0,0.0,232.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
8367,548,10,2,0.0,100.0,4.2,0.0,1.0,0.0,4.5,475.0,0.0,0.0,11.0,444.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
4887,74,32,2,0.0,4200.0,4.4,0.0,4.0,0.0,0.0,293.0,78.0,0.0,305.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
4249,1986,40,1,8216.0,4200.0,3.8,0.0,1.0,0.0,4.6,260.0,0.0,0.0,218.0,7.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0
9077,453,25,0,14538.0,0.0,4.7,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
219,396,17,0,0.0,3500.0,4.5,0.0,0.0,0.0,4.6,1358.0,102.0,0.0,52.0,1614.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
5324,251,33,2,20840.0,2834.0,4.1,0.0,0.0,3.6,4.2,4085.0,117.0,0.0,222.0,9466.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0
7789,369,2,1,5298.0,0.0,3.6,0.0,0.0,0.0,0.0,205.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0
4837,3014,44,1,0.0,2700.0,4.8,0.0,0.0,0.0,0.0,38.0,0.0,0.0,318.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
888,784,22,2,0.0,3500.0,4.3,4.4,0.0,0.0,4.5,1276.0,54.0,6.0,474.0,3952.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0
8442,198,40,1,0.0,3900.0,4.5,0.0,4.5,0.0,0.0,792.0,68.0,0.0,222.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3923,764,10,1,0.0,0.0,4.6,0.0,0.0,0.0,4.2,133.0,0.0,0.0,0.0,14.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0
7742,1015,44,0,0.0,0.0,4.5,0.0,0.0,0.0,4.5,242.0,0.0,0.0,0.0,396.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0
5157,1731,44,4,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2302,886,16,2,0.0,5800.0,4.5,0.0,0.0,0.0,0.0,1643.0,62.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
186,187,20,2,6422.0,0.0,4.5,0.0,5.0,0.0,4.6,457.0,4.0,0.0,0.0,2378.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0
2987,503,9,2,440.0,2500.0,4.4,0.0,0.0,0.0,4.5,1430.0,323.0,0.0,861.0,199.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6327,591,14,2,9480.0,12000.0,4.3,4.7,4.0,0.0,4.5,1110.0,211.0,622.0,0.0,1489.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
3620,973,9,2,5032.0,3211.0,4.5,4.5,0.0,0.0,4.6,808.0,56.0,280.0,0.0,12.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4873,303,6,1,0.0,0.0,4.6,0.0,4.5,0.0,0.0,20.0,2.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2864,492,4,1,0.0,1800.0,4.4,0.0,5.0,0.0,0.0,306.0,3.0,0.0,8.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4229,625,44,2,0.0,5600.0,4.3,0.0,0.0,0.0,4.4,835.0,49.0,0.0,622.0,226.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
6564,649,13,2,5434.0,2900.0,4.3,4.7,0.0,0.0,4.5,2362.0,79.0,329.0,263.0,308.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0
9133,1113,32,4,3167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8610,959,6,2,3655.0,2927.0,4.5,0.0,0.0,4.6,4.7,739.0,93.0,0.0,121.0,720.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
4976,3,24,4,0.0,1645.0,4.1,0.0,0.0,3.8,0.0,209.0,0.0,0.0,13.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,4676,21,1,1358.0,0.0,4.0,4.5,0.0,0.0,0.0,415.0,38.0,659.0,0.0,0.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
558,80,14,0,0.0,0.0,3.9,0.0,3.0,0.0,4.6,953.0,54.0,0.0,0.0,6707.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0
3202,533,4,0,530.0,1049.0,4.5,0.0,0.0,4.6,4.9,940.0,117.0,0.0,55.0,12.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
859,23318,32,2,405.0,930.0,4.6,0.0,0.0,4.9,0.0,2259.0,280.0,0.0,38.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
7459,241,21,0,25301.0,0.0,3.8,0.0,0.0,0.0,4.6,189.0,4.0,0.0,0.0,817.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0
4455,551,24,1,21964.0,10000.0,4.5,0.0,1.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2736,43,32,2,0.0,9814.0,3.6,0.0,0.0,0.0,0.0,963.0,0.0,0.0,507.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
7189,2034,4,1,0.0,0.0,3.9,4.5,0.0,0.0,0.0,26.0,0.0,33.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8921,2170,9,1,0.0,4700.0,3.7,0.0,0.0,0.0,4.0,32.0,23.0,0.0,29.0,23.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
378,702,4,0,0.0,0.0,4.4,0.0,0.0,0.0,4.4,1168.0,43.0,0.0,0.0,7038.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6969,414,35,2,3616.0,538.0,3.9,0.0,1.0,4.1,4.6,220.0,0.0,0.0,26.0,837.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
3246,5828,4,1,0.0,0.0,4.7,4.2,0.0,0.0,0.0,47.0,0.0,20.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3646,1955,4,1,9764.0,0.0,4.2,0.0,0.0,0.0,4.8,240.0,18.0,0.0,0.0,2800.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0
1784,29,14,0,0.0,2400.0,4.3,0.0,2.5,0.0,4.6,133.0,2.0,0.0,35.0,760.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
903,1343,4,0,0.0,0.0,4.1,0.0,0.0,0.0,4.6,180.0,4.0,0.0,0.0,2248.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0
8280,115,48,2,405.0,0.0,4.3,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
6906,1519,44,3,0.0,2400.0,4.4,4.7,4.0,0.0,4.5,1119.0,68.0,2794.0,718.0,200.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1
8979,49,10,0,0.0,0.0,4.1,0.0,3.5,0.0,0.0,283.0,11.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2534,1298,44,2,4099.0,47000.0,3.9,0.0,0.0,0.0,4.0,1611.0,7.0,0.0,0.0,122.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0
6335,161,31,4,6240.0,128.0,4.3,0.0,4.0,0.0,4.5,501.0,1.0,0.0,0.0,848.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3930,688,22,1,0.0,0.0,4.4,0.0,0.0,0.0,0.0,586.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7169,1454,35,0,4987.0,4600.0,4.4,0.0,0.0,0.0,4.5,1472.0,111.0,0.0,642.0,709.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
8504,261,4,4,0.0,0.0,4.8,0.0,0.0,0.0,4.5,44.0,0.0,0.0,0.0,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1594,327,33,2,1611.0,1000.0,4.4,0.0,0.0,0.0,4.6,2120.0,83.0,0.0,11.0,214.0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7208,4926,9,2,6619.0,57.0,4.2,0.0,0.0,3.7,4.6,453.0,5.0,0.0,11.0,764.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1
7500,974,28,1,2342.0,0.0,4.7,0.0,5.0,0.0,4.6,308.0,1.0,0.0,0.0,109.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
8632,1531,32,1,0.0,1514.0,4.2,0.0,0.0,4.7,4.5,421.0,15.0,0.0,72.0,201.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2957,183,4,1,1167.0,4951.0,4.1,0.0,0.0,4.3,4.3,1833.0,482.0,0.0,270.0,1800.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5503,909,32,0,113940.0,0.0,4.7,0.0,0.0,0.0,4.5,785.0,0.0,0.0,0.0,593.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0
1478,2602,10,1,23752.0,2521.0,4.5,4.5,0.0,4.9,4.6,2079.0,131.0,144.0,131.0,216.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1868,1093,6,1,0.0,2406.0,4.5,0.0,0.0,4.5,4.6,810.0,109.0,0.0,130.0,173.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0
4835,240,18,0,0.0,954.0,4.6,0.0,4.5,4.7,0.0,237.0,10.0,0.0,41.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6209,605,9,1,0.0,0.0,4.4,0.0,0.0,0.0,4.4,1097.0,431.0,0.0,0.0,167.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0
3156,1854,9,0,4951.0,2800.0,4.8,0.0,0.0,0.0,0.0,855.0,0.0,0.0,465.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2578,518,50,4,5136.0,6272.0,4.8,4.8,0.0,4.8,0.0,1784.0,213.0,693.0,195.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
9166,50,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4113,3652,48,0,0.0,0.0,3.9,0.0,0.0,0.0,4.5,427.0,70.0,0.0,0.0,129.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6428,1874,47,0,4230.0,3700.0,4.4,0.0,0.0,0.0,4.6,102.0,0.0,0.0,43.0,422.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0
6469,22055,32,0,113940.0,0.0,4.5,0.0,0.0,0.0,4.6,518.0,0.0,0.0,0.0,764.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0
2449,117,44,2,0.0,331.0,4.1,0.0,0.0,4.8,4.4,991.0,16.0,0.0,49.0,64.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
4881,40,14,0,0.0,2357.0,3.9,0.0,0.0,3.5,0.0,169.0,7.0,0.0,20.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
6379,797,33,0,0.0,783.0,4.1,0.0,0.0,0.0,4.4,1000.0,62.0,0.0,496.0,1849.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0
3303,903,4,0,1322.0,1300.0,4.2,0.0,3.5,0.0,4.3,211.0,4.0,0.0,79.0,156.0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0
2483,143,4,1,0.0,2051.0,4.5,0.0,0.0,4.7,4.9,1460.0,211.0,0.0,131.0,243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
223,685,4,2,7489.0,1800.0,4.4,4.9,0.0,0.0,4.6,1099.0,199.0,172.0,0.0,5881.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0
7835,463,38,1,1409.0,2200.0,4.2,0.0,0.0,0.0,4.0,93.0,0.0,0.0,10.0,104.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
6716,285,4,2,19811.0,7606.0,4.5,0.0,0.0,4.6,4.6,2463.0,117.0,0.0,555.0,2054.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0
3163,207,21,0,560.0,2964.0,4.2,0.0,0.0,3.9,4.6,1677.0,158.0,0.0,164.0,193.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7313,1029,27,0,0.0,0.0,4.0,0.0,4.0,0.0,4.5,535.0,1.0,0.0,0.0,1170.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0
1288,155,44,3,0.0,203.0,4.4,0.0,0.0,5.0,0.0,2728.0,1359.0,0.0,5.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2857,1742,44,0,2138.0,217.0,4.3,0.0,0.0,5.0,4.6,1111.0,6.0,0.0,9.0,34.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7872,338,38,2,3426.0,0.0,4.6,0.0,0.0,0.0,4.5,97.0,0.0,0.0,0.0,203.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0
5118,57,21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4135,640,21,1,1331.0,3500.0,4.4,4.6,0.0,0.0,0.0,444.0,45.0,285.0,484.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
7254,27,44,3,0.0,3900.0,4.4,4.6,0.0,0.0,4.5,1698.0,34.0,5.0,0.0,205.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0
591,111,38,0,0.0,8735.0,4.4,0.0,0.0,4.6,4.4,1352.0,53.0,0.0,133.0,5407.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
3090,3648,44,3,15557.0,5621.0,4.3,4.4,0.0,4.5,0.0,892.0,188.0,1300.0,169.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
